Sample_ID,source_file,run_id,framework,case_study,setting,seed,source_requirement_id,raw_requirement_text,cleaned_requirement_text
REQ-0960,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s202,mare,ATM,multi_agent_without_negotiation,202,COL-L1-002,"Collector objective for ATM: Draft requirement 1: The system shall As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0961,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s202,mare,ATM,multi_agent_without_negotiation,202,COL-L2-002-01,"The system shall Draft requirement 1: The system shall As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0962,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s202,mare,ATM,multi_agent_without_negotiation,202,COL-L2-002-02,"The system shall Draft requirement 2: The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0963,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s202,mare,ATM,multi_agent_without_negotiation,202,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0964,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s202,mare,ATM,multi_agent_without_negotiation,202,STA-L1-001,"Stakeholders objective for ATM: As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0965,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s202,mare,ATM,multi_agent_without_negotiation,202,STA-L2-001-01,"The system shall As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0966,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s202,mare,ATM,multi_agent_without_negotiation,202,STA-L2-001-02,"The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0967,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s202,mare,ATM,multi_agent_without_negotiation,202,STA-L2-001-04,"The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0968,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s303,mare,ATM,multi_agent_without_negotiation,303,COL-L1-002,"Collector objective for ATM: Draft requirement 1: The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0969,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s303,mare,ATM,multi_agent_without_negotiation,303,COL-L2-002-01,"The system shall Draft requirement 1: The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0970,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s303,mare,ATM,multi_agent_without_negotiation,303,COL-L2-002-03,"The system shall Draft requirement 3: The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0971,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s303,mare,ATM,multi_agent_without_negotiation,303,STA-L1-001,"Stakeholders objective for ATM: As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0972,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s303,mare,ATM,multi_agent_without_negotiation,303,STA-L2-001-01,"The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0973,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-atm-multi_agent_without_negotiation-s303,mare,ATM,multi_agent_without_negotiation,303,STA-L2-001-03,"The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0974,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_with_negotiation-s202,mare,ATM,multi_agent_with_negotiation,202,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0975,experiment_outputs/mare-iredev-quare/runs/mare-atm-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,mare-atm-multi_agent_with_negotiation-s202,mare,ATM,multi_agent_with_negotiation,202,STA-L2-001-04,"The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0976,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s101,mare,ATM,negotiation_integration_verification,101,COL-L2-002-02,"The system shall Draft requirement 2: The system shall As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0977,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s101,mare,ATM,negotiation_integration_verification,101,COL-L2-002-03,"The system shall Draft requirement 3: The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0978,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s101,mare,ATM,negotiation_integration_verification,101,STA-L2-001-02,"The system shall As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0979,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s101,mare,ATM,negotiation_integration_verification,101,STA-L2-001-03,"The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0980,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s202,mare,ATM,negotiation_integration_verification,202,COL-L1-002,"Collector objective for ATM: Draft requirement 1: The system shall As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0981,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s202,mare,ATM,negotiation_integration_verification,202,COL-L2-002-01,"The system shall Draft requirement 1: The system shall As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0982,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s202,mare,ATM,negotiation_integration_verification,202,COL-L2-002-02,"The system shall Draft requirement 2: The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0983,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s202,mare,ATM,negotiation_integration_verification,202,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0984,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s202,mare,ATM,negotiation_integration_verification,202,STA-L1-001,"Stakeholders objective for ATM: As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0985,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s202,mare,ATM,negotiation_integration_verification,202,STA-L2-001-01,"The system shall As a stakeholder of ATM, I need Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0986,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s202,mare,ATM,negotiation_integration_verification,202,STA-L2-001-02,"The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0987,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s202,mare,ATM,negotiation_integration_verification,202,STA-L2-001-04,"The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0988,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s303,mare,ATM,negotiation_integration_verification,303,COL-L1-002,"Collector objective for ATM: Draft requirement 1: The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0989,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s303,mare,ATM,negotiation_integration_verification,303,COL-L2-002-01,"The system shall Draft requirement 1: The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0990,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s303,mare,ATM,negotiation_integration_verification,303,COL-L2-002-03,"The system shall Draft requirement 3: The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0991,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s303,mare,ATM,negotiation_integration_verification,303,STA-L1-001,"Stakeholders objective for ATM: As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0992,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s303,mare,ATM,negotiation_integration_verification,303,STA-L2-001-01,"The system shall As a stakeholder of ATM, I need A bank client can have two types of accounts",A bank client can have two types of accounts
REQ-0993,experiment_outputs/mare-iredev-quare/runs/mare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,mare-atm-negotiation_integration_verification-s303,mare,ATM,negotiation_integration_verification,303,STA-L2-001-03,"The system shall As a stakeholder of ATM, I need For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0994,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s101,mare,Bookkeeping,single_agent,101,INT-L1-001,"Integrated single-agent objective for Bookkeeping: The system must support multiple accounts and categories Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements The system must ensure double-entry bookkee...",The system must support multiple accounts and categories
REQ-0995,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s101,mare,Bookkeeping,single_agent,101,INT-L2-001,The system shall satisfy: The system must support multiple accounts and categories,The system must support multiple accounts and categories
REQ-0996,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s101,mare,Bookkeeping,single_agent,101,INT-L2-002,"The system shall satisfy: Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-0997,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s101,mare,Bookkeeping,single_agent,101,INT-L2-003,The system shall satisfy: The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-0998,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s101,mare,Bookkeeping,single_agent,101,INT-L2-004,The system shall satisfy: The system must support multiple currencies and handle currency conversion,The system must support multiple currencies and handle currency conversion
REQ-0999,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s101,mare,Bookkeeping,single_agent,101,INT-L2-005,The system shall satisfy: A bookkeeping system must record financial transactions including income and expenses,A bookkeeping system must record financial transactions including income and expenses
REQ-1000,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s202,mare,Bookkeeping,single_agent,202,INT-L1-001,"Integrated single-agent objective for Bookkeeping: Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail...","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-1001,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s202,mare,Bookkeeping,single_agent,202,INT-L2-001,"The system shall satisfy: Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-1002,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s202,mare,Bookkeeping,single_agent,202,INT-L2-002,The system shall satisfy: The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1003,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s202,mare,Bookkeeping,single_agent,202,INT-L2-003,The system shall satisfy: The system must support multiple currencies and handle currency conversion,The system must support multiple currencies and handle currency conversion
REQ-1004,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s202,mare,Bookkeeping,single_agent,202,INT-L2-004,The system shall satisfy: A bookkeeping system must record financial transactions including income and expenses,A bookkeeping system must record financial transactions including income and expenses
REQ-1005,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s202,mare,Bookkeeping,single_agent,202,INT-L2-005,The system shall satisfy: The system must support multiple accounts and categories,The system must support multiple accounts and categories
REQ-1006,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s303,mare,Bookkeeping,single_agent,303,INT-L1-001,Integrated single-agent objective for Bookkeeping: The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions The system must support multiple currencies and handle currency conversion A bookkeeping system m...,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1007,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s303,mare,Bookkeeping,single_agent,303,INT-L2-001,The system shall satisfy: The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1008,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s303,mare,Bookkeeping,single_agent,303,INT-L2-002,The system shall satisfy: The system must support multiple currencies and handle currency conversion,The system must support multiple currencies and handle currency conversion
REQ-1009,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s303,mare,Bookkeeping,single_agent,303,INT-L2-003,The system shall satisfy: A bookkeeping system must record financial transactions including income and expenses,A bookkeeping system must record financial transactions including income and expenses
REQ-1010,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s303,mare,Bookkeeping,single_agent,303,INT-L2-004,The system shall satisfy: The system must support multiple accounts and categories,The system must support multiple accounts and categories
REQ-1011,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-single_agent-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-single_agent-s303,mare,Bookkeeping,single_agent,303,INT-L2-005,"The system shall satisfy: Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-1012,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s101,mare,Bookkeeping,multi_agent_without_negotiation,101,COL-L1-002,"Collector objective for Bookkeeping: Draft requirement 1: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1013,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s101,mare,Bookkeeping,multi_agent_without_negotiation,101,COL-L2-002-01,"The system shall Draft requirement 1: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1014,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s101,mare,Bookkeeping,multi_agent_without_negotiation,101,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1015,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s101,mare,Bookkeeping,multi_agent_without_negotiation,101,STA-L1-001,"Stakeholders objective for Bookkeeping: As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1016,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s101,mare,Bookkeeping,multi_agent_without_negotiation,101,STA-L2-001-01,"The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1017,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s101,mare,Bookkeeping,multi_agent_without_negotiation,101,STA-L2-001-02,"The system shall As a stakeholder of Bookkeeping, I need Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-1018,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s101,mare,Bookkeeping,multi_agent_without_negotiation,101,STA-L2-001-03,"The system shall As a stakeholder of Bookkeeping, I need The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions",The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1019,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s101,mare,Bookkeeping,multi_agent_without_negotiation,101,STA-L2-001-04,"The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1020,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s202,mare,Bookkeeping,multi_agent_without_negotiation,202,COL-L2-002-03,"The system shall Draft requirement 3: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1021,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s202,mare,Bookkeeping,multi_agent_without_negotiation,202,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of Bookkeeping, I need A bookkeeping system must record financial transactions including income and expenses",A bookkeeping system must record financial transactions including income and expenses
REQ-1022,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s202,mare,Bookkeeping,multi_agent_without_negotiation,202,STA-L1-001,"Stakeholders objective for Bookkeeping: As a stakeholder of Bookkeeping, I need Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-1023,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s202,mare,Bookkeeping,multi_agent_without_negotiation,202,STA-L2-001-01,"The system shall As a stakeholder of Bookkeeping, I need Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-1024,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s202,mare,Bookkeeping,multi_agent_without_negotiation,202,STA-L2-001-02,"The system shall As a stakeholder of Bookkeeping, I need The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions",The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1025,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s202,mare,Bookkeeping,multi_agent_without_negotiation,202,STA-L2-001-03,"The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1026,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s202,mare,Bookkeeping,multi_agent_without_negotiation,202,STA-L2-001-04,"The system shall As a stakeholder of Bookkeeping, I need A bookkeeping system must record financial transactions including income and expenses",A bookkeeping system must record financial transactions including income and expenses
REQ-1027,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s303,mare,Bookkeeping,multi_agent_without_negotiation,303,COL-L2-002-02,"The system shall Draft requirement 2: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1028,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s303,mare,Bookkeeping,multi_agent_without_negotiation,303,COL-L2-002-03,"The system shall Draft requirement 3: The system shall As a stakeholder of Bookkeeping, I need A bookkeeping system must record financial transactions including income and expenses",A bookkeeping system must record financial transactions including income and expenses
REQ-1029,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s303,mare,Bookkeeping,multi_agent_without_negotiation,303,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1030,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s303,mare,Bookkeeping,multi_agent_without_negotiation,303,STA-L1-001,"Stakeholders objective for Bookkeeping: As a stakeholder of Bookkeeping, I need The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions",The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1031,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s303,mare,Bookkeeping,multi_agent_without_negotiation,303,STA-L2-001-01,"The system shall As a stakeholder of Bookkeeping, I need The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions",The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1032,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s303,mare,Bookkeeping,multi_agent_without_negotiation,303,STA-L2-001-02,"The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1033,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s303,mare,Bookkeeping,multi_agent_without_negotiation,303,STA-L2-001-03,"The system shall As a stakeholder of Bookkeeping, I need A bookkeeping system must record financial transactions including income and expenses",A bookkeeping system must record financial transactions including income and expenses
